region,branch,agent_no,date,nett_amt
CHN,BJSSM,8301140002,2015-11-23,187.21
CHN,BJSSM,8301140002,2015-11-24,6336.7
CHN,BJSSM,8301140002,2015-11-25,1304.28
CHN,BJSSM,8301140002,2015-11-26,8736.59
CHN,BJSSM,8301140002,2015-11-28,1153.43
CHN,BJSSM,8301140002,2015-11-29,1174.52
CHN,BJSSM,8301140002,2015-11-30,9918.24
CHN,BJSSM,8301140002,2015-12-01,285.43
CHN,BJSSM,8301140002,2015-12-02,7609.4
CHN,BJSSM,8301140002,2015-12-03,11661.04
CHN,BJSSM,8301140002,2015-12-04,587.63
CHN,BJSSM,8301140002,2015-12-05,954.4
CHN,BJSSM,8301140002,2015-12-06,17708.38
CHN,BJSSM,8301140002,2015-12-07,808.89
CHN,BJSSM,8301140002,2015-12-08,196.01
CHN,BJSSM,8301140002,2015-12-09,2162.79
CHN,BJSSM,8301140002,2015-12-10,7854.46
CHN,BJSSM,8301140002,2015-12-11,1813.78
CHN,BJSSM,8301140002,2015-12-12,2084.75
CHN,BJSSM,8301140002,2015-12-13,27506.26
CHN,BJSSM,8301140002,2015-12-14,10838.84
CHN,BJSSM,8301140002,2015-12-15,13279.63
CHN,BJSSM,8301140002,2015-12-16,747
CHN,BJSSM,8301140002,2015-12-17,4676.87
CHN,BJSSM,8301140002,2015-12-18,962.65
CHN,BJSSM,8301140002,2015-12-19,397.14
CHN,BJSSM,8301140002,2015-12-20,1977.08
CHN,BJSSM,8301140002,2015-12-21,183.92
CHN,BJSSM,8301140002,2015-12-22,252.54
CHN,BJSSM,8301140002,2015-12-23,679.27
CHN,BJSSM,8301140002,2015-12-24,354.63
CHN,BJSSM,8301140002,2015-12-25,257.07
CHN,BJSSM,8301140002,2015-12-26,316.11
CHN,BJSSM,8301140002,2015-12-27,253.78
CHN,BJSSM,8301140002,2015-12-28,334.43
CHN,BJSSM,8301140002,2015-12-29,278.72
CHN,BJSSM,8301140002,2015-12-30,1167.51
CHN,BJSSM,8301140002,2015-12-31,1054.92
CHN,BJSSM,8301140002,2016-01-01,465.56
CHN,BJSSM,8301140002,2016-01-02,1855.14
CHN,BJSSM,8301140002,2016-01-03,80.85
CHN,BJSSM,8301140002,2016-01-04,276.72
CHN,BJSSM,8301140002,2016-01-05,186.62
CHN,BJSSM,8301140002,2016-01-06,1134
CHN,BJSSM,8301140002,2016-01-07,155.63
CHN,BJSSM,8301140002,2016-01-08,1061.61
CHN,BJSSM,8301140002,2016-01-09,1639.62
CHN,BJSSM,8301140002,2016-01-10,4629.74
CHN,BJSSM,8301140002,2016-01-11,1739.7
CHN,BJSSM,8301140002,2016-01-12,164.01
CHN,BJSSM,8301140002,2016-01-13,1161.83
CHN,BJSSM,8301140002,2016-01-14,1061.4
CHN,BJSSM,8301140002,2016-01-15,1679.08
CHN,BJSSM,8301140002,2016-01-16,3109.57
CHN,BJSSM,8301140002,2016-01-17,5069.89
CHN,BJSSM,8301140002,2016-01-18,262.74
CHN,SHASF,8303610000,2013-01-01,2209.37
CHN,SHASF,8303610000,2013-01-02,116.02
CHN,SHASF,8303610000,2013-01-03,21516.13
CHN,SHASF,8303610000,2013-01-04,-502.12
CHN,SHASF,8303610000,2013-01-05,4846.2
CHN,SHASF,8303610000,2013-01-06,8496.59
CHN,SHASF,8303610000,2013-01-07,2296.49
CHN,SHASF,8303610000,2013-01-08,11824
CHN,SHASF,8303610000,2013-01-09,6799.92
CHN,SHASF,8303610000,2013-01-10,9420.19
CHN,SHASF,8303610000,2013-01-11,4906.79
CHN,SHASF,8303610000,2013-01-12,9407.94
CHN,SHASF,8303610000,2013-01-13,3933.02
CHN,SHASF,8303610000,2013-01-15,4306.58
CHN,SHASF,8303610000,2013-01-16,32875.34
CHN,SHASF,8303610000,2013-01-17,6493.87
CHN,SHASF,8303610000,2013-01-18,2556.44
CHN,SHASF,8303610000,2013-01-19,9889.58
CHN,SHASF,8303610000,2013-01-20,3843.55
CHN,SHASF,8303610000,2013-01-21,55.82
CHN,SHASF,8303610000,2013-01-22,5707.18
CHN,SHASF,8303610000,2013-01-23,4739.45
CHN,SHASF,8303610000,2013-01-24,13626.14
CHN,SHASF,8303610000,2013-01-25,1833.27
CHN,SHASF,8303610000,2013-01-26,12144.24
CHN,SHASF,8303610000,2013-01-27,8331.89
CHN,SHASF,8303610000,2013-01-28,158.76
CHN,SHASF,8303610000,2013-01-29,7396.77
CHN,SHASF,8303610000,2013-01-30,6472.24
CHN,SHASF,8303610000,2013-01-31,20494.62
CHN,SHASF,8303610000,2013-02-01,6380.31
CHN,SHASF,8303610000,2013-02-02,17775.42
CHN,SHASF,8303610000,2013-02-03,8594.05
CHN,SHASF,8303610000,2013-02-04,1337.42
CHN,SHASF,8303610000,2013-02-05,13296.32
CHN,SHASF,8303610000,2013-02-06,3115.47
CHN,SHASF,8303610000,2013-02-07,12391.91
CHN,SHASF,8303610000,2013-02-08,16203.29
CHN,SHASF,8303610000,2013-02-09,30648.35
CHN,SHASF,8303610000,2013-02-10,112.3
CHN,SHASF,8303610000,2013-02-11,13648.58
CHN,SHASF,8303610000,2013-02-12,458.43
CHN,SHASF,8303610000,2013-02-14,1076.59
CHN,SHASF,8303610000,2013-02-16,634.27
CHN,SHASF,8303610000,2013-02-17,954.97
CHN,SHASF,8303610000,2013-02-18,457.17
CHN,SHASF,8303610000,2013-02-19,5236.35
CHN,SHASF,8303610000,2013-02-20,4382.63
CHN,SHASF,8303610000,2013-02-21,5649.02
CHN,SHASF,8303610000,2013-02-22,3051.24
CHN,SHASF,8303610000,2013-02-23,6999.69
CHN,SHASF,8303610000,2013-02-24,7045.12
CHN,SHASF,8303610000,2013-02-25,742.52
CHN,SHASF,8303610000,2013-02-26,1656.38
CHN,SHASF,8303610000,2013-02-27,8086.63
CHN,SHASF,8303610000,2013-02-28,12810.87
CHN,SHASF,8303610000,2013-03-01,8568.8
CHN,SHASF,8303610000,2013-03-02,19943.27
CHN,SHASF,8303610000,2013-03-03,7712.89
CHN,SHASF,8303610000,2013-03-04,1477.6
CHN,SHASF,8303610000,2013-03-05,3881.41
CHN,SHASF,8303610000,2013-03-06,6567.86
CHN,SHASF,8303610000,2013-03-07,31186.72
CHN,SHASF,8303610000,2013-03-08,3735.61
CHN,SHASF,8303610000,2013-03-09,12770.47
CHN,SHASF,8303610000,2013-03-10,22685.05
CHN,SHASF,8303610000,2013-03-11,5290.65
CHN,SHASF,8303610000,2013-03-12,5386.54
CHN,SHASF,8303610000,2013-03-13,7643.19
CHN,SHASF,8303610000,2013-03-14,8865.33
CHN,SHASF,8303610000,2013-03-15,6244.09
CHN,SHASF,8303610000,2013-03-16,40039.77
CHN,SHASF,8303610000,2013-03-17,2273.11
CHN,SHASF,8303610000,2013-03-18,9108.75
CHN,SHASF,8303610000,2013-03-19,13857.63
CHN,SHASF,8303610000,2013-03-20,12391.65
CHN,SHASF,8303610000,2013-03-21,14167.41
CHN,SHASF,8303610000,2013-03-22,5946.09
CHN,SHASF,8303610000,2013-03-23,9694.97
CHN,SHASF,8303610000,2013-03-24,9142.7
CHN,SHASF,8303610000,2013-03-25,3519.82
CHN,SHASF,8303610000,2013-03-26,6068.15
CHN,SHASF,8303610000,2013-03-27,13881.14
CHN,SHASF,8303610000,2013-03-28,19664.1
CHN,SHASF,8303610000,2013-03-29,8102.12
CHN,SHASF,8303610000,2013-03-30,7461.13
CHN,SHASF,8303610000,2013-03-31,12741.49
CHN,SHASF,8303610000,2013-04-01,4419.95
CHN,SHASF,8303610000,2013-04-02,10110.43
CHN,SHASF,8303610000,2013-04-03,22336.23
CHN,SHASF,8303610000,2013-04-04,17112.75
CHN,SHASF,8303610000,2013-04-05,9555.41
CHN,SHASF,8303610000,2013-04-06,16098.16
CHN,SHASF,8303610000,2013-04-07,1492.27
CHN,SHASF,8303610000,2013-04-08,3222.63
CHN,SHASF,8303610000,2013-04-09,14714.45
CHN,SHASF,8303610000,2013-04-10,5282.11
CHN,SHASF,8303610000,2013-04-11,9081.5
CHN,SHASF,8303610000,2013-04-12,4597.21
CHN,SHASF,8303610000,2013-04-13,14879.25
CHN,SHASF,8303610000,2013-04-14,8628.14
CHN,SHASF,8303610000,2013-04-15,2897.68
CHN,SHASF,8303610000,2013-04-16,9339.32
CHN,SHASF,8303610000,2013-04-17,11619.25
CHN,SHASF,8303610000,2013-04-18,14424.91
CHN,SHASF,8303610000,2013-04-19,4003.14
CHN,SHASF,8303610000,2013-04-20,14149.99
CHN,SHASF,8303610000,2013-04-21,18001.18
CHN,SHASF,8303610000,2013-04-22,3379.87
CHN,SHASF,8303610000,2013-04-23,3870.85
CHN,SHASF,8303610000,2013-04-24,11650.24
CHN,SHASF,8303610000,2013-04-25,10399.26
CHN,SHASF,8303610000,2013-04-26,16742.69
CHN,SHASF,8303610000,2013-04-27,25083.39
CHN,SHASF,8303610000,2013-04-28,9662.97
CHN,SHASF,8303610000,2013-04-29,8700.33
CHN,SHASF,8303610000,2013-04-30,6825.93
CHN,SHASF,8303610000,2013-05-01,3996.01
CHN,SHASF,8303610000,2013-05-02,689.6
CHN,SHASF,8303610000,2013-05-03,772.08
CHN,SHASF,8303610000,2013-05-04,5344.21
CHN,SHASF,8303610000,2013-05-05,2526.43
CHN,SHASF,8303610000,2013-05-06,1037.38
CHN,SHASF,8303610000,2013-05-07,2296.45
CHN,SHASF,8303610000,2013-05-08,35119.34
CHN,SHASF,8303610000,2013-05-09,6029.06
CHN,SHASF,8303610000,2013-05-10,6318.97
CHN,SHASF,8303610000,2013-05-11,25481.68
CHN,SHASF,8303610000,2013-05-12,12438.93
CHN,SHASF,8303610000,2013-05-13,4119.97
CHN,SHASF,8303610000,2013-05-14,9714.09
CHN,SHASF,8303610000,2013-05-15,10980.4
CHN,SHASF,8303610000,2013-05-16,10665.67
CHN,SHASF,8303610000,2013-05-17,17083.06
CHN,SHASF,8303610000,2013-05-18,14683.19
CHN,SHASF,8303610000,2013-05-19,6654.43
CHN,SHASF,8303610000,2013-05-20,9744.83
CHN,SHASF,8303610000,2013-05-21,12115.19
CHN,SHASF,8303610000,2013-05-22,10673.63
CHN,SHASF,8303610000,2013-05-23,5645.88
CHN,SHASF,8303610000,2013-05-24,16195.93
CHN,SHASF,8303610000,2013-05-25,9459.48
CHN,SHASF,8303610000,2013-05-26,11468.44
CHN,SHASF,8303610000,2013-05-27,870.29
CHN,SHASF,8303610000,2013-05-28,7111.48
CHN,SHASF,8303610000,2013-05-29,22883.97
CHN,SHASF,8303610000,2013-05-30,10995.35
CHN,SHASF,8303610000,2013-05-31,7507.42
CHN,SHASF,8303610000,2013-06-01,21676.05
CHN,SHASF,8303610000,2013-06-02,1684.42
CHN,SHASF,8303610000,2013-06-03,5326.21
CHN,SHASF,8303610000,2013-06-04,4911.34
CHN,SHASF,8303610000,2013-06-05,5641.13
CHN,SHASF,8303610000,2013-06-06,8277.76
CHN,SHASF,8303610000,2013-06-07,10326.25
CHN,SHASF,8303610000,2013-06-08,12223.92
CHN,SHASF,8303610000,2013-06-09,3653.89
CHN,SHASF,8303610000,2013-06-10,4792.5
CHN,SHASF,8303610000,2013-06-11,19026.04
CHN,SHASF,8303610000,2013-06-12,3150.17
CHN,SHASF,8303610000,2013-06-13,1595.2
CHN,SHASF,8303610000,2013-06-14,6152.47
CHN,SHASF,8303610000,2013-06-15,6477.22
CHN,SHASF,8303610000,2013-06-16,12441.44
CHN,SHASF,8303610000,2013-06-17,2393.4
CHN,SHASF,8303610000,2013-06-18,461.3
CHN,SHASF,8303610000,2013-06-19,14181.67
CHN,SHASF,8303610000,2013-06-20,11223.55
CHN,SHASF,8303610000,2013-06-21,3493.96
CHN,SHASF,8303610000,2013-06-22,11908.18
CHN,SHASF,8303610000,2013-06-23,6756.29
CHN,SHASF,8303610000,2013-06-24,1736.3
CHN,SHASF,8303610000,2013-06-25,8862.7
CHN,SHASF,8303610000,2013-06-26,9481.94
CHN,SHASF,8303610000,2013-06-27,9177.67
CHN,SHASF,8303610000,2013-06-28,13333.74
CHN,SHASF,8303610000,2013-06-29,5866.08
CHN,SHASF,8303610000,2013-06-30,5564.55
CHN,SHASF,8303610000,2013-07-01,4104.17
CHN,SHASF,8303610000,2013-07-02,2966.88
CHN,SHASF,8303610000,2013-07-03,7639.66
CHN,SHASF,8303610000,2013-07-04,9209.65
CHN,SHASF,8303610000,2013-07-05,13789.68
CHN,SHASF,8303610000,2013-07-06,41540.4
CHN,SHASF,8303610000,2013-07-07,14567.27
CHN,SHASF,8303610000,2013-07-08,853.65
CHN,SHASF,8303610000,2013-07-09,2418.76
CHN,SHASF,8303610000,2013-07-10,4397.05
CHN,SHASF,8303610000,2013-07-11,6668.27
CHN,SHASF,8303610000,2013-07-12,5655.72
CHN,SHASF,8303610000,2013-07-13,8368.78
CHN,SHASF,8303610000,2013-07-14,22047.78
CHN,SHASF,8303610000,2013-07-15,5305.12
CHN,SHASF,8303610000,2013-07-16,819.26
CHN,SHASF,8303610000,2013-07-17,9694.67
CHN,SHASF,8303610000,2013-07-18,18630.49
CHN,SHASF,8303610000,2013-07-19,5738.66
CHN,SHASF,8303610000,2013-07-20,6165.33
CHN,SHASF,8303610000,2013-07-21,4968.56
CHN,SHASF,8303610000,2013-07-22,2245.71
CHN,SHASF,8303610000,2013-07-23,1754.55
CHN,SHASF,8303610000,2013-07-24,6154.84
CHN,SHASF,8303610000,2013-07-25,12343.36
CHN,SHASF,8303610000,2013-07-26,12943.15
CHN,SHASF,8303610000,2013-07-27,6658.88
CHN,SHASF,8303610000,2013-07-28,10768.66
CHN,SHASF,8303610000,2013-07-29,10796.42
CHN,SHASF,8303610000,2013-07-30,3647.63
CHN,SHASF,8303610000,2013-07-31,4683.7
CHN,SHASF,8303610000,2013-08-01,2553.56
CHN,SHASF,8303610000,2013-08-02,2600.08
CHN,SHASF,8303610000,2013-08-03,5405.41
CHN,SHASF,8303610000,2013-08-04,8643.06
CHN,SHASF,8303610000,2013-08-05,5576.6
CHN,SHASF,8303610000,2013-08-06,3309.5
CHN,SHASF,8303610000,2013-08-07,12842.29
CHN,SHASF,8303610000,2013-08-08,5762.03
CHN,SHASF,8303610000,2013-08-09,5418.38
CHN,SHASF,8303610000,2013-08-10,4011.41
CHN,SHASF,8303610000,2013-08-11,6972.39
CHN,SHASF,8303610000,2013-08-12,1815.54
CHN,SHASF,8303610000,2013-08-13,1700.8
CHN,SHASF,8303610000,2013-08-14,3483.15
CHN,SHASF,8303610000,2013-08-15,11231.64
CHN,SHASF,8303610000,2013-08-16,11685.41
CHN,SHASF,8303610000,2013-08-17,18833.69
CHN,SHASF,8303610000,2013-08-18,7112.89
CHN,SHASF,8303610000,2013-08-19,546.39
CHN,SHASF,8303610000,2013-08-20,3012.62
CHN,SHASF,8303610000,2013-08-21,8753.05
CHN,SHASF,8303610000,2013-08-22,7364.19
CHN,SHASF,8303610000,2013-08-23,1932.45
CHN,SHASF,8303610000,2013-08-24,17740.25
CHN,SHASF,8303610000,2013-08-25,12395.14
CHN,SHASF,8303610000,2013-08-26,15439.41
CHN,SHASF,8303610000,2013-08-27,3126.26
CHN,SHASF,8303610000,2013-08-28,17411.16
CHN,SHASF,8303610000,2013-08-29,8431.62
CHN,SHASF,8303610000,2013-08-30,9853.67
CHN,SHASF,8303610000,2013-08-31,26408.84
CHN,SHASF,8303610000,2013-09-01,13507.56
CHN,SHASF,8303610000,2013-09-02,3132.16
CHN,SHASF,8303610000,2013-09-03,1863.33
CHN,SHASF,8303610000,2013-09-04,3748.52
CHN,SHASF,8303610000,2013-09-05,7506.57
CHN,SHASF,8303610000,2013-09-06,6776.55
CHN,SHASF,8303610000,2013-09-07,14154.13
CHN,SHASF,8303610000,2013-09-08,6585.02
CHN,SHASF,8303610000,2013-09-09,3375.88
CHN,SHASF,8303610000,2013-09-10,2488.02
CHN,SHASF,8303610000,2013-09-11,6701.16
CHN,SHASF,8303610000,2013-09-12,4284.38
CHN,SHASF,8303610000,2013-09-13,3993.27
CHN,SHASF,8303610000,2013-09-14,9195.13
CHN,SHASF,8303610000,2013-09-15,7537.59
CHN,SHASF,8303610000,2013-09-16,6823.94
CHN,SHASF,8303610000,2013-09-17,3780.17
CHN,SHASF,8303610000,2013-09-18,2839.04
CHN,SHASF,8303610000,2013-09-19,12929.41
CHN,SHASF,8303610000,2013-09-20,9491.97
CHN,SHASF,8303610000,2013-09-21,888.73
CHN,SHASF,8303610000,2013-09-22,3914.22
CHN,SHASF,8303610000,2013-09-23,1154.62
CHN,SHASF,8303610000,2013-09-24,5310.79
CHN,SHASF,8303610000,2013-09-25,14703.03
CHN,SHASF,8303610000,2013-09-26,12237.5
CHN,SHASF,8303610000,2013-09-27,5944.31
CHN,SHASF,8303610000,2013-09-28,12670.95
CHN,SHASF,8303610000,2013-09-29,11488.51
CHN,SHASF,8303610000,2013-09-30,13624.83
CHN,SHASF,8303610000,2013-10-01,20773.81
CHN,SHASF,8303610000,2013-10-02,1708.55
CHN,SHASF,8303610000,2013-10-03,2519.6
CHN,SHASF,8303610000,2013-10-04,2896.92
CHN,SHASF,8303610000,2013-10-06,9057.57
CHN,SHASF,8303610000,2013-10-07,581.66
CHN,SHASF,8303610000,2013-10-08,1109.13
CHN,SHASF,8303610000,2013-10-09,1448.82
CHN,SHASF,8303610000,2013-10-10,6752.46
CHN,SHASF,8303610000,2013-10-11,2082.86
CHN,SHASF,8303610000,2013-10-12,12686.39
CHN,SHASF,8303610000,2013-10-13,13405.32
CHN,SHASF,8303610000,2013-10-14,1481.12
CHN,SHASF,8303610000,2013-10-15,1327.21
CHN,SHASF,8303610000,2013-10-16,13010.36
CHN,SHASF,8303610000,2013-10-17,8716.09
CHN,SHASF,8303610000,2013-10-18,2697.3
CHN,SHASF,8303610000,2013-10-19,6747.11
CHN,SHASF,8303610000,2013-10-20,8693.63
CHN,SHASF,8303610000,2013-10-21,1005.11
CHN,SHASF,8303610000,2013-10-22,3344.02
CHN,SHASF,8303610000,2013-10-23,17740.97
CHN,SHASF,8303610000,2013-10-24,19567.21
CHN,SHASF,8303610000,2013-10-25,9553.45
CHN,SHASF,8303610000,2013-10-26,30839.12
CHN,SHASF,8303610000,2013-10-27,11489.9
CHN,SHASF,8303610000,2013-10-28,1981.88
CHN,SHASF,8303610000,2013-10-29,13918.49
CHN,SHASF,8303610000,2013-10-30,71961.77
CHN,SHASF,8303610000,2013-10-31,7766.79
CHN,SHASF,8303610000,2013-11-01,7107.55
CHN,SHASF,8303610000,2013-11-02,35470.1
CHN,SHASF,8303610000,2013-11-03,1544.44
CHN,SHASF,8303610000,2013-11-04,327.51
CHN,SHASF,8303610000,2013-11-05,1963.48
CHN,SHASF,8303610000,2013-11-06,11161.42
CHN,SHASF,8303610000,2013-11-07,5542
CHN,SHASF,8303610000,2013-11-08,4802.72
CHN,SHASF,8303610000,2013-11-09,12460.61
CHN,SHASF,8303610000,2013-11-10,235.77
CHN,SHASF,8303610000,2013-11-11,4908.42
CHN,SHASF,8303610000,2013-11-12,2249.91
CHN,SHASF,8303610000,2013-11-13,6239.06
CHN,SHASF,8303610000,2013-11-14,6991.94
CHN,SHASF,8303610000,2013-11-15,11245.81
CHN,SHASF,8303610000,2013-11-16,14562.96
CHN,SHASF,8303610000,2013-11-17,2939.9
CHN,SHASF,8303610000,2013-11-18,1402.39
CHN,SHASF,8303610000,2013-11-19,2857.74
CHN,SHASF,8303610000,2013-11-20,12358.6
CHN,SHASF,8303610000,2013-11-21,7125.12
CHN,SHASF,8303610000,2013-11-22,859.61
CHN,SHASF,8303610000,2013-11-23,10125.37
CHN,SHASF,8303610000,2013-11-24,5582.89
CHN,SHASF,8303610000,2013-11-25,2742.49
CHN,SHASF,8303610000,2013-11-26,1992.67
CHN,SHASF,8303610000,2013-11-27,6574.84
CHN,SHASF,8303610000,2013-11-28,5389.94
CHN,SHASF,8303610000,2013-11-29,1162.75
CHN,SHASF,8303610000,2013-11-30,8211.25
CHN,SHASF,8303610000,2013-12-01,6182.1
CHN,SHASF,8303610000,2013-12-02,5772.53
CHN,SHASF,8303610000,2013-12-03,12739.58
CHN,SHASF,8303610000,2013-12-04,20694.18
CHN,SHASF,8303610000,2013-12-05,29773.2
CHN,SHASF,8303610000,2013-12-06,15953.81
CHN,SHASF,8303610000,2013-12-07,26728.84
CHN,SHASF,8303610000,2013-12-08,12444.06
CHN,SHASF,8303610000,2013-12-09,2114.1
CHN,SHASF,8303610000,2013-12-10,11167.66
CHN,SHASF,8303610000,2013-12-11,5292.88
CHN,SHASF,8303610000,2013-12-12,2253.99
CHN,SHASF,8303610000,2013-12-13,1421.46
CHN,SHASF,8303610000,2013-12-14,6774.72
CHN,SHASF,8303610000,2013-12-15,3865.17
CHN,SHASF,8303610000,2013-12-16,119.15
CHN,SHASF,8303610000,2013-12-17,8760.11
CHN,SHASF,8303610000,2013-12-18,7137.01
CHN,SHASF,8303610000,2013-12-19,3116.46
CHN,SHASF,8303610000,2013-12-20,1431.84
CHN,SHASF,8303610000,2013-12-21,4612.21
CHN,SHASF,8303610000,2013-12-22,8407.48
CHN,SHASF,8303610000,2013-12-23,3594.79
CHN,SHASF,8303610000,2013-12-24,4396.01
CHN,SHASF,8303610000,2013-12-25,6353.6
CHN,SHASF,8303610000,2013-12-26,6457.13
CHN,SHASF,8303610000,2013-12-27,372.18
CHN,SHASF,8303610000,2013-12-28,3581.2
CHN,SHASF,8303610000,2013-12-29,8880.08
CHN,SHASF,8303610000,2013-12-31,4448.48
CHN,SHASF,8303610000,2014-01-01,7455.06
CHN,SHASF,8303610000,2014-01-02,2647.88
CHN,SHASF,8303610000,2014-01-03,3815.35
CHN,SHASF,8303610000,2014-01-04,929.68
CHN,SHASF,8303610000,2014-01-05,468.11
CHN,SHASF,8303610000,2014-01-06,1175.56
CHN,SHASF,8303610000,2014-01-07,13596.8
CHN,SHASF,8303610000,2014-01-08,6587.83
CHN,SHASF,8303610000,2014-01-09,13504.84
CHN,SHASF,8303610000,2014-01-10,5685.59
CHN,SHASF,8303610000,2014-01-11,10162.39
CHN,SHASF,8303610000,2014-01-12,8633.44
CHN,SHASF,8303610000,2014-01-13,4150.39
CHN,SHASF,8303610000,2014-01-14,4857.33
CHN,SHASF,8303610000,2014-01-15,4247.58
CHN,SHASF,8303610000,2014-01-16,4173.26
CHN,SHASF,8303610000,2014-01-17,4443.52
CHN,SHASF,8303610000,2014-01-18,4754.02
CHN,SHASF,8303610000,2014-01-19,2312.27
CHN,SHASF,8303610000,2014-01-20,5232.23
CHN,SHASF,8303610000,2014-01-21,7534.57
CHN,SHASF,8303610000,2014-01-22,3052.25
CHN,SHASF,8303610000,2014-01-23,7553.05
CHN,SHASF,8303610000,2014-01-24,4347.02
CHN,SHASF,8303610000,2014-01-25,3891.11
CHN,SHASF,8303610000,2014-01-26,4000.13
CHN,SHASF,8303610000,2014-01-27,3892.37
CHN,SHASF,8303610000,2014-01-28,1046.13
CHN,SHASF,8303610000,2014-01-29,2807.52
CHN,SHASF,8303610000,2014-01-30,1660.89
CHN,SHASF,8303610000,2014-01-31,1612.96
CHN,SHASF,8303610000,2014-02-01,71.47
CHN,SHASF,8303610000,2014-02-03,1196.21
CHN,SHASF,8303610000,2014-02-04,655.9
CHN,SHASF,8303610000,2014-02-05,7266.97
CHN,SHASF,8303610000,2014-02-06,4902.27
CHN,SHASF,8303610000,2014-02-07,3604.2
CHN,SHASF,8303610000,2014-02-08,1039.87
CHN,SHASF,8303610000,2014-02-09,1783.38
CHN,SHASF,8303610000,2014-02-10,2467.44
CHN,SHASF,8303610000,2014-02-11,1018.86
CHN,SHASF,8303610000,2014-02-12,4101.99
CHN,SHASF,8303610000,2014-02-13,3843.63
CHN,SHASF,8303610000,2014-02-14,3279
CHN,SHASF,8303610000,2014-02-15,5500.38
CHN,SHASF,8303610000,2014-02-16,7808.85
CHN,SHASF,8303610000,2014-02-17,3865.54
CHN,SHASF,8303610000,2014-02-18,3239.9
CHN,SHASF,8303610000,2014-02-19,4022.27
CHN,SHASF,8303610000,2014-02-20,2484.35
CHN,SHASF,8303610000,2014-02-21,3832.55
CHN,SHASF,8303610000,2014-02-22,16991.32
CHN,SHASF,8303610000,2014-02-23,11961.75
CHN,SHASF,8303610000,2014-02-24,7710.3
CHN,SHASF,8303610000,2014-02-25,767.65
CHN,SHASF,8303610000,2014-02-26,5877.48
CHN,SHASF,8303610000,2014-02-27,3327.26
CHN,SHASF,8303610000,2014-02-28,4054.44
CHN,SHASF,8303610000,2014-03-01,9097.03
CHN,SHASF,8303610000,2014-03-02,9519.75
CHN,SHASF,8303610000,2014-03-03,2105.92
CHN,SHASF,8303610000,2014-03-04,5225.49
CHN,SHASF,8303610000,2014-03-05,3349.04
CHN,SHASF,8303610000,2014-03-06,4398.51
CHN,SHASF,8303610000,2014-03-07,24934.59
CHN,SHASF,8303610000,2014-03-08,5349.24
CHN,SHASF,8303610000,2014-03-09,5019.97
CHN,SHASF,8303610000,2014-03-10,4677.67
CHN,SHASF,8303610000,2014-03-11,2832.31
CHN,SHASF,8303610000,2014-03-12,6427.43
CHN,SHASF,8303610000,2014-03-13,8042.6
CHN,SHASF,8303610000,2014-03-14,4275.77
CHN,SHASF,8303610000,2014-03-15,15719.26
CHN,SHASF,8303610000,2014-03-16,10047.08
CHN,SHASF,8303610000,2014-03-17,32.51
CHN,SHASF,8303610000,2014-03-18,4928.41
CHN,SHASF,8303610000,2014-03-19,10533.52
CHN,SHASF,8303610000,2014-03-20,9743.45
CHN,SHASF,8303610000,2014-03-21,6523.71
CHN,SHASF,8303610000,2014-03-22,24633.97
CHN,SHASF,8303610000,2014-03-23,5470.24
CHN,SHASF,8303610000,2014-03-24,6677.8
CHN,SHASF,8303610000,2014-03-25,5607.99
CHN,SHASF,8303610000,2014-03-26,4844.27
CHN,SHASF,8303610000,2014-03-27,22268.37
CHN,SHASF,8303610000,2014-03-28,1795.92
CHN,SHASF,8303610000,2014-03-29,6991.93
CHN,SHASF,8303610000,2014-03-30,8386.54
CHN,SHASF,8303610000,2014-03-31,5773.11
CHN,SHASF,8303610000,2014-04-01,4693.72
CHN,SHASF,8303610000,2014-04-02,10597.02
CHN,SHASF,8303610000,2014-04-03,19431.23
CHN,SHASF,8303610000,2014-04-04,5393.2
CHN,SHASF,8303610000,2014-04-05,13775.41
CHN,SHASF,8303610000,2014-04-06,8491.25
CHN,SHASF,8303610000,2014-04-07,972.91
CHN,SHASF,8303610000,2014-04-08,10010.34
CHN,SHASF,8303610000,2014-04-09,13110.79
CHN,SHASF,8303610000,2014-04-10,16687.01
CHN,SHASF,8303610000,2014-04-11,8413.8
CHN,SHASF,8303610000,2014-04-12,18488.99
CHN,SHASF,8303610000,2014-04-13,11233.54
CHN,SHASF,8303610000,2014-04-14,9530.19
CHN,SHASF,8303610000,2014-04-15,6573.44
CHN,SHASF,8303610000,2014-04-16,7324.25
CHN,SHASF,8303610000,2014-04-17,19037.82
CHN,SHASF,8303610000,2014-04-18,5037.05
CHN,SHASF,8303610000,2014-04-19,21554.4
CHN,SHASF,8303610000,2014-04-20,36125.96
CHN,SHASF,8303610000,2014-04-21,5068.82
CHN,SHASF,8303610000,2014-04-22,10417.52
CHN,SHASF,8303610000,2014-04-23,18884.1
CHN,SHASF,8303610000,2014-04-24,6594.73
CHN,SHASF,8303610000,2014-04-25,6815.92
CHN,SHASF,8303610000,2014-04-26,19928.61
CHN,SHASF,8303610000,2014-04-27,21470.51
CHN,SHASF,8303610000,2014-04-28,10120.85
CHN,SHASF,8303610000,2014-04-29,34096.81
CHN,SHASF,8303610000,2014-04-30,6419.85
CHN,SHASF,8303610000,2014-05-01,9676.79
CHN,SHASF,8303610000,2014-05-02,2048.64
CHN,SHASF,8303610000,2014-05-03,549.83
